x,y
tailed,detailed
arrestedt,arrested
nfrthernd,northern
rcass,carcass
dniversin,university
comkarls,comparisons
happenel,happened
scienthf,scientific
villian,villain
alvanized,galvanized
oetry,poetry
paleolft,paleolithic
anmrogyn,androgynous
tomoxrrow,tomorrow
assuaiat,associated
recruiwi,recruiting
olitica,political
indepfndrnce,independence
garrson,garrison
qemporar,temporary
comzbajk,comeback
excesllen,excellent
emlnentlj,eminently
supficte,sufficient
evaluxionaryh,evolutionary
quaity,quantity
bpproach,approaches
restaurateu,restaurateur
prctice,practice
entrtepreneur,entrepreneurs
emiswsiok,emissions
schoast,scholastic
prinqqipa,principally
onsciously,consciously
lbgitima,legitimate
appiations,applications
succees,succeeds
pfopagan,propaganda
aggeeaen,agreement
hindoranc,hindrance
uhnoticealle,unnoticeable
suzcesshully,successfully
venomo,venomous
entreprneur,entrepreneur
resmonsi,responsible
pnisul,peninsular
ppressed,suppressed
maneuvezabpl,maneuverability
intcieiv,intuitive
surroud,surrounding
tegrated,integrated
nduce,induce
pnaugura,inaugurates
inauura,inaugurated
sucesso,successor
teperat,temperate
dramatzc,dramatic
godsse,goddesses
extraterestrial,extraterrestrials
televisi,television
fficial,official
vyrigtio,variations
believan,believing
guatmal,guatemala
iffren,different
multipled,multiplied
rebhilbi,rebuilding
sgpposed,supposedly
victouie,victories
pilgrim,pilgrimages
commemrtin,commemorating
imultaneos,simultaneous
displea,displease
distinet,distinction
ocessing,processing
imediately,immediately
infectio,infectious
vedsatih,versatility
corraespo,correspond
pretecks,predecessor
immuvosuppressaa,immunosuppressant
perfrma,performance
conjuction,conjunction
torvedae,torpedoes
liteyrapu,literature
lleviate,alleviate
deside,decide
sxgmentation,segmentation
acqutaintance,acquaintance
heroe,hero
dependently,independently
rugorous,rigorous
eelusiveg,delusively
kindergart,kindergarten
reorianisati,reorganisation
unfojrvivablb,unforgivable
longitudincl,longitudinal
amolyora,ameliorate
intercontinenal,intercontinental
vockefel,rockefeller
adtuably,actually
sophisticote,sophisticated
frbidde,forbidden
invita,inevitably
pergorme,performers
despeat,desperate
nothern,northern
viciniwy,vicinity
preoccutio,preoccupation
entettaiomen,entertainment
azthorat,authorities
morkgfge,mortgage
eontrone,controversy
phongraph,phonograph
compatibili,compatibilities
informatc,information
notwithjtard,notwithstanding
ilcegitimacy,illegitimacy
exhibitq,exhibition
municiaiti,municipalities
embemt,emblematic
fsnction,functioning
acqred,acquired
ifanry,infantryman
autocthoou,autochthonous
impleme,implement
metalluy,metallurgic
truscworthin,trustworthiness
ronomn,pronominal
herixtage,heritage
unsurprisi,unsurprising
evolutwonary,evolutionary
attrey,attorney
pursuizs,pursuits
publissher,publisher
monsequently,consequently
rustwothin,trustworthiness
graffi,graffiti
unrecedene,unprecedented
prolegome,prolegomena
currentlk,currently
anychino,anything
constitutio,constitution
visiors,visitors
iddles,griddles
cumentary,documentary
psyckhqlo,psychology
sacrileious,sacrilegious
recedpng,receding
proveinci,provincial
compeden,competence
prijileg,privileges
middemeanoro,misdemeanors
sutrac,subtract
ophtwalmolog,ophthalmologist
rssegtia,essential
coemizsi,commissions
furthermor,furthermore
flourih,flourish
strenufu,strenuous
statsma,statesman
sucessi,succession
missiski,mississippi
garqison,garrison
echnology,technology
rofusio,profusion
immnsuppressan,immunosuppressant
kositiont,position
occasiqn,occasion
analogo,analogous
bunant,abundant
computernzed,computerized
particula,particular
surrouna,surround
ingredi,ingredients
igrated,emigrated
perpedicula,perpendicular
bombarm,bombardment
gallxieo,galaxies
erodynamics,aerodynamics
excevlen,excellent
recipibn,recipients
decmpos,decomposed
pribjleg,privileged
defxnitit,definition
orginal,original
responi,responsible
malgma,amalgamated
bilateraly,bilaterally
arade,parade
fouth,fourth
cemter,cemeteries
coamonly,commonly
attitude,attitude
persuad,persuaded
rejigifu,religious
avaiqabl,available
nderstood,understood
ealier,earlier
confiiurable,configurable
icrosc,microscopy
subsequennly,subsequently
approach,approaches
engeance,vengeance
cca col,coca cola
begieved,believed
multiculturalism,multiculturalism
reyerrinx,referring
accovmpli,accomplish
motivae,motivated
resembleq,resembled
negotiatimns,negotiations
sovereignt,sovereignty
unchallngea,unchallengeable
anifestations,manifestations
lmpresarc,impresario
aurhoria,authority
stuggling,struggling
acilitated,facilitated
catearpilylars,caterpillars
emqtcing,emitting
mpetitions,competitions
disproportionat,disproportionate
successlly,successfully
spriritual,spiritual
execumed,executed
pseurony,pseudonym
greatfully,gratefully
damefsio,dimension
permaneng,permanently
dichooom,dichotomy
diviion,divisions
irresislibwy,irresistibly
stubnornnessi,stubbornness
soietie,societies
pcotucti,protection
professi,profession
anwieldy,unwieldy
rrifying,horrifying
ruceivin,receiving
thevselvn,themselves
bortifacient,abortifacient
afficionado,aficionado
referencw,references
fundaambn,fundamental
traterrestrial,extraterrestrial
heterogeou,heterogeneous
addesa,addressable
istrct,districts
exaggea,exaggerate
chpracterize,characterized
designedz,designed
definng,defining
commissio,commissions
emiurate,emigrated
incnbu,incunabula
disappro,disapproval
apparen,apparent
vegetani,vegetarian
unoticeable,unnoticeable
imbplanu,imbalance
qtructur,structure
sence,absence
criticin,criticising
acceleraion,acceleration
ofcasion,occasions
uburban,suburban
representai,representatives
acquainance,acquaintance
benieves,believes
ommercial,commercial
prolego,prolegomena
egacerba,exacerbate
recpivgrehip,receivership
appreciat,appreciate
fubseque,subsequent
theldaft,thereafter
cotrol,controlled
quanjaity,quantity
conaerne,concerned
strids,steroids
irclat,circulation
supplan,supplanted
distincti,distinctive
unrjpent,unrepentant
roceeds,proceeds
conewctu,conjecture
cometit,competitive
budhist,buddhist
generati,generating
asynmetr,asymmetric
pedjseri,pedestrian
aircraht,aircraft
tudying,studying
vigorousa,vigorous
camoufla,camouflage
confidesm,confides
intruments,instruments
trongest,strongest
famoust,famous
acxuittg,acquitted
subveque,subsequent
tormeyto,tormentors
vublishe,publisher
centure,centuries
pifnevre,pioneered
incmpet,incompetent
mqstfrbatioq,masturbation
pwllutim,polluting
constiturion,constitution
hyvrophr,hydrophile
upanisa,upanishad
throug,thorough
levitat,levitating
ehavior,behavior
covlaborrhtiv,collaborative
bernouilli,bernoulli
rmamnt,armament
unilaaerally,unilaterally
evntua,eventually
profesi,profession
segmqentavtions,segmentation
vllon  carncgie gmejl,ellon  carnegie mellon
emissai,emissaries
aosociat,association
incompztibdl,incompatibility
recvivzdyfro,received from
stara,start
prmillenna,premillennial
renovat,renovate
committew,committee
archetxp,archetypes
posse,possess
mahematical,mathematically
ractitioner,practitioners
terrestx,terrestrial
miplmnni,millennial
unsuiccepsful,unsuccessfully
recommenq,recommend
estimnte,estimated
succsssfullt,successfully
illegitimacy,illegitimacy
suspdensiw,suspension
femivist,feminist
conciousne,consciousness
alwyas,always
perturbltiono,perturbations
extreatrdinar,extraordinarily
julisdiition,jurisdictions
esponsiilites,responsibilities
whants,wants
ineppl,pineapple
neverthecqess,nevertheless
longitudinal,longitudinal
sacific,sacrificial
indvet,inadvertent
pubiishe,publisher
iit sinh,hit singles
misdomea,misdemeanor
chaaisma,charismatic
lieuweena,lieutenant
succesfully,successfully
legiance,allegiance
seeulchr,sepulchre
ossbly,possibly
spiritia,spiritual
inoerrekaxed,interrelated
unhejira,undesirable
impion,imprisoned
cfncinni,cincinnati
dedcenna,descendants
posiction,position
arantine,quarantine
resrrecion,resurrection
eceivr,receiver
oesessip,obsession
unnoticeab,unnoticeable
possessb,possesses
gatuito,gratuitous
socidetio,societies
donig,doing
xtraodina,extraordinarily
eqcipped,equipped
hycocbis,hypocrisy
elped,helped
respecively,respectively
presentative,representative
destrut,destructive
costructio,construction
incoopatibrlitie,incompatibilities
anqintine,anointing
carridg,cartridge
ccasionally,occasionally
misteryous,mysterious
beginher,beginner
anrounfe,announced
premillenial,premillennial
mangeab,manageable
ropori,proportions
occmsionallya,occasionally
rzpublic,republicans
successf,successful
suspensi,suspension
distilguishe,distinguished
unilatera,unilateral
levixate,levitates
admidbistrati,administrative
resexmble,resemble
pedspect,perspective
begnner,beginner
excnanga,exchange
unsurorisigg,unsurprising
ingkediep,ingredients
musij,musical
relgiu,religiously
indexpend,independent
ove the,over there
contitu,constituted
zurreptwtiot,surreptitiously
cumulatative,cumulative
restricte,restricted
unprecedaente,unprecedented
conrai,constraints
pationce,patience
technici,technicians
conditins o,conditions of
racurrin,recurring
anolou,anomalous
collatr,collateral
prsnal,personality
ndisputable,indisputable
metallr,metallurgy
controlsk,controls
communicatoo,communication
promiscu,promiscuous
philosok,philosophy
asbasssnatio,assassination
brimton,brimstone
arrangzments,arrangements
eecurrin,recurring
suppgressi,suppress
proceedb,proceeded
enopmousb,enormously
atedan,attendance
onorary,honorary
muscian,musicians
ctmpetgtiven,competitiveness
abbtevbagion,abbreviation
nyting,anything
rranty,warranty
struggl,struggling
emphasi,emphasis
miwlenni,millennia
billin,brilliant
missuiola,missionary
reoerenca,references
pectum,spectrum
harossed,harassed
elirited,elicited
mtallur,metallurgic
rerganisai,reorganisation
rimitiv,primitively
especil,especially
interet,interest
miistry,ministry
usucesful,unsuccessful
eitrepreneurr,entrepreneurs
diamongs,diamonds
ilosophy,philosophy
reljtion,relations
managzme,management
furthurm,furthermore
polsacari,polysaccharide
contrigu,contributed
exploitatiof,exploitation
qecompwn,recompense
ynchronization,synchronization
wiling,willingness
regularlo,regularly
effletenc,effluence
organiation,organisation
bacrou,backgrounds
misiiona,missionary
allon  carnegie eell,ellon  carnegie mellon
configurable,configurable
professe,professor
mataphysical,metaphysical
occuiren,occurrences
symmhetricall,symmetrically
xpponene,opponent
mathematdcal,mathematically
capagn,campaign
rligiou,religiously
surveillnce,surveillance
rdering,murdering
ingenius,ingenious
blieve,believes
dominank,dominant
disargree,disagreed
obstaacleh,obstacles
usualy,usually
pertenta,percentage
about ,about it
deciduout,deciduous
mptoms,symptoms
immunosupzressanp,immunosuppressant
ndepndentl,independently
ingenou,ingenious
qanity,quantity
jeopardy,jeopardy
personalc,personal
responsibilities,responsibilities
undetecable,undetectable
equivale,equivalent
consnruction,construction
unsuibsfantia,unsubstantiated
superintnde,superintendent
mpaigns,campaigns
riticise,criticise
classicg,classically
exagbera,exaggerate
initiatj,initiation
fulfd,fulfill
dcscribe,describes
proceur,procedure
disensi,dispensing
completia,completion
genealogdcal,genealogical
strealining,streamlining
laorato,laboratory
tbemselv,themselves
blitzjri,blitzkrieg
pennsylzania,pennsylvania
cofigurable,configurable
adsitionallr,additionally
ublisher,publisher
mparison,comparison
softwa,software
aeaceful and,peaceful and
varintio,variations
anonical,canonical
snction,sanctioning
simltaneous,simultaneous
refnrenc,references
believesa,believes
incwdenqally,incidentally
accomodatio,accommodation
receivine,receiving
cozcerni,concerning
corrispondants,correspondents
n spite,in spite
pxrticulaarly,particularly
aoroccan,moroccan
arund,around
subtrac,subtracts
apprehensve,apprehensive
indispnsal,indispensable
irresistibe,irresistible
continuouly,continuously
powerul,powerful
edestrian,pedestrian
offring,offerings
inadvetent,inadvertently
cxorzinatdon,coordination
curricult,curriculum
pineaepl,pineapple
ndgligib,negligible
pconounc,pronounced
ajout it,about it
commemoratio,commemoration
postion,position
accohmmod,accommodate
discbonte,discontent
contemporrary,contemporary
gurrill,guerrillas
citicz,criticizing
lenght,length
ompars,comparison
intitutioalize,institutionalized
kotwithsbtbnd,notwithstanding
commxemiratiob,commemoration
incbrjoratio,incorporation
philosop,philosophy
gznealog,genealogy
opinio,opinion
naoleon,napoleon
roclaation,proclamation
fundame,fundamental
srround,surround
enoati,renovating
aggresive,aggressive
racitioner,practitioner
utatasma,statesman
statesmap,statesman
rrpublic,republican
ultikmate,ultimately
impson,imprisoned
gfnerall,generally
sorsmned,worsened
manaieab,manageable
acquaintanc,acquaintances
homogenize,homogenized
delusiveg,delusively
unnemcess,unnecessary
universfties,universities
acousbic,acoustic
additionf,additional
unsuccessfhl,unsuccessfully
resebla,resemblance
neighbouiing,neighbouring
estawlis,establishes
mentally,mentally
verythi,everything
humanold,humanoid
overwhelmgng,overwhelming
powrful,powerful
devinite,definitely
cineinpa,cincinnati
abcidentallyu,accidentally
prominei,prominently
splnslre,sponsored
applricatiovs,applications
catpillars,caterpillars
mortgagez,mortgage
rssadsinates,assassinates
imalanc,imbalanced
madturdation,masturbation
begining,beginning
archmed,archimedean
recdin,preceding
galatin,galatians
hierareh,hierarchy
sterious,mysterious
gingsoig,singsong
medqciny,mediciny
cmpuso,compulsory
republfc,republic
socalis,socialism
infependientl,independently
subpjoena,subpoena
exceed,exceeded
llution,pollution
refriweratob,refrigerator
commidte,committed
absorti,absorption
tempepat,temperature
administratl,administrator
cfarisna,charismatic
recnstructe,reconstructed
guarnte,guaranteed
inensit,insensitive
universtiy,university
pllute,polluted
despiab,despicable
interregn,interregnum
ronounced,pronounced
renovcti,renovating
wolwid,worldwide
azilian,brazilian
invhrtearate,invertebrates
challengj,challenging
psyoholo,psychology
suffcie,sufficient
crtilg,cartilage
dvision,divisions
conuemnatiot,condemnation
ommissi,commissions
proese,professed
rlinuishme,relinquishment
disiytegratu,disintegration
reurrn,recurrence
xesignin,designing
praztixa,practically
aneuver,maneuver
federwll,federally
ssasinaed,assassinated
yandwjdt,bandwidth
xceedin,exceedingly
altgeth,altogether
detached,detached
bqoadcascting,broadcasting
descaribi,describing
mediterraneh,mediterranean
xperienced,experienced
posesi,possessions
cailine,catiline
ueceivesn,receives
tontgnua,continually
formaiz,formalized
sounpdtra,soundtrack
hydropobe,hydrophobe
cordinatin,coordination
primitivel,primitively
alliat,alleviate
appzarac,appearance
nqtomiet,notoriety
indictxe,indictment
