x	y	0	tf
daplicatq	duplicate	daplicate	False
cndemne	condemned	condemned	True
comitt	committed	committed	True
exprpriaed	expropriated	expropriated	True
nvertibles	convertibles	convertibles	True
parspnne	personnel	personnel	True
ecurring	recurring	recurring	True
echici	technicians	technician	False
predces	predecessor	predecessor	True
swimvming	swimming	swimming	True
possesset	possesses	possesses	True
govenrment	government	governmental	False
pular	popular	pupulariee	False
ecommendations	recommendations	recommendations	True
ronunciation	pronunciation	pronunciation	True
threvshol	threshold	threshold	True
esperate	desperate	desperate	True
exrise	exercises	exercise	False
athoic	catholic	aatholic	False
consctousnes	consciousness	consciousness	True
eyigratij	emigration	emigration	True
millaona	millionaire	millionaire	True
prrtugue	portuguese	portuguese	True
accension	accession	accession	True
anoune	announced	announced	True
recinpien	recipients	recipients	True
guarynte	guaranteed	guaranteed	True
commissoonin	commissioning	commissioning	True
ultimated	ultimately	ultimately	True
lieutea	lieutenant	lieutenant	True
aministrati	administrative	administratioe	False
pretection	protection	pretection	False
poaysaccchari	polysaccharide	polysaccharide	True
valble	valuable	valaable	False
briendvy	friendly	briendly	False
beneficary	beneficiary	beneficiary	True
senario	scenarios	seenarios	False
rexovate	renovate	renovate	True
medicne	medicine	medicine	True
bouthhrn	southern	bhuthhrn	False
corporatiots	corporations	corporations	True
swepi	swept	swepiiy	False
intnded	intended	intended	True
obstract	obstructed	obstracted	False
orbidde	forbidden	forbidden	True
ypical	typical	typically	False
ssertion	assertion	assertion	True
fhalleng	challenge	fhallenge	False
fntertainmkn	entertainment	intertainment	False
archxtectire	architecture	architecture	True
sovedretg	sovereign	soveretgnty	False
technci	technician	technician	True
provinc	provincial	provincial	True
tentdacle	tentacles	tentacles	True
dualicat	duplicate	dualicate	False
musderin	murdering	musdering	False
cauouies	caucuses	causules	False
olkien	tolkien	folkien	False
advenur	adventurous	adventurous	True
practicall	practically	practically	True
portrayg	portrayed	portrayed	True
relonciliatm	reconciliation	relonciliation	False
incomphtibll	incompatibility	incompatibllity	False
oedint	obedient	abddient	False
subtrat	subtracting	subtract	False
uiversi	university	university	True
eetallurgica	metallurgical	metallurgical	True
epartments	departments	departments	True
resemblex	resemble	resembles	False
metamorposi	metamorphosis	metamorphosis	True
reetaura	restaurants	restaurants	True
inffcientl	inefficiently	inefficiently	True
surbrise	surprise	surprised	False
levitai	levitating	levitating	True
exploitativeg	exploitative	exploitative	True
ebecutio	execution	ebecution	False
helmt	helmet	heamenhy	False
unkno	unknown	unknown	True
pestined	destined	pestined	False
dominan	dominant	dominant	True
reffering	referring	referring	True
geealgical	genealogical	genealogical	True
tertor	territory	territory	True
susepti	susceptible	susceptible	True
magazpne	magazine	magazine	True
beieed	believed	believed	True
woudl	would	would	True
volunee	volunteered	volunteersd	False
buoyncy	buoyancy	buoyancy	True
btcomhng	becoming	becoming	True
emically	chemically	ehemically	False
disencanted	disenchanted	disenchanted	True
applicaiton	application	applications	False
intelgig	intelligent	intelligint	False
brsiness	business	businessma	False
jewelyer	jewellery	jewellery	True
pracrtiiionek	practitioner	practitionersee	False
descendan	descendants	descendants	True
pegirate	peripatetic	pldiratetic	False
accesories	accessories	accessories	True
issary	emissary	emissary	True
intitutonaliz	institutionalized	institutionalized	True
oorrtspokden	correspondents	correspondent	False
execyutio	execution	execution	True
fanction	functioning	functioning	True
procee	proceeds	proceed	False
naturald	naturally	naturally	True
scruwiny	scrutiny	scrutiny	True
conditioys o	conditions of	conditions of	True
mednesdan	wednesday	wednesday	True
consciouznes	consciousness	consciousness	True
defegaten	delegates	defigates	False
equivlalent	equivalent	equivalent	True
parellels	parallels	parallell	False
struction	instruction	dnstruction	False
irdependentl	independently	independently	True
hilppi	philippines	philippine	False
referres	referred	referred	True
cqmptrat	comparative	comperative	False
speciific	specific	specific	True
successfulgy	successfully	successfully	True
consulth	consultant	consultant	True
rogatory	derogatory	aerogatory	False
acqitte	acquitted	acquitted	True
propcgat	propagation	propagation	True
unsurccsssful	unsuccessfully	unsuccessful	False
levigtate	levitate	levitates	False
referen	referendum	referencum	False
targetind	targeting	targeting	True
ndispensable	indispensable	indispensable	True
reminisc	reminiscent	reminiscent	True
ildefinytely	indefinitely	indefinitely	True
ormally	formally	formally	True
invertebrae	invertebrates	invertebrates	True
aircrafw	aircraft	aircraft	True
ifrepfacmabl	irreplaceable	iffeplaciable	False
metaaphor	metaphor	metaphor	True
aestheticazl	aesthetically	aesthetically	True
thoougho	throughout	throughout	True
reminisca	reminiscent	reminiscent	True
occurrjn	occurrence	occurrinces	False
staines	stainless	stainless	True
coesider	considering	considereng	False
obstruc	obstructed	obstructed	True
hindranw	hindrance	hindrance	True
enzeavor	endeavors	enveavors	False
uosuyprising	unsurprisingly	unsurprisingly	True
gratpuiro	gratuitous	gratuitous	True
patral	pastoral	partoral	False
critidis	criticised	criticised	True
consiousnes	consciousness	consciousness	True
rzcipiend	recipients	recipients	True
seamcced	searched	searched	True
maneuvr	manoeuvre	manoeuvred	False
satelit	satellite	satellites	False
reeives	receives	releives	False
rocessing	processing	processing	True
brilliand	brilliant	brilliant	True
monstanu	constantly	monstanc	False
nonsnse	nonsense	nonsense	True
oundamentazs	fundamentals	fondamentals	False
ioresistibre	irresistible	irresistible	True
overshadowed	overshadowed	overshadowed	True
steriods	steroids	steriids	False
desribe	described	describes	False
symptos	symptoms	symptoms	True
intrumental	instrumental	instrumental	True
mchanics	mechanics	mechanics	True
applicat	application	application	True
gorous	rigorous	vigorous	False
compehesiv	comprehensive	comprehensive	True
systematicak	systematically	systematically	True
untyanslatab	untranslatable	untranslatable	True
coctroversia	controversial	controversial	True
guaran	guaran 	guarantse	False
connecbe	connected	conneceed	False
unreedente	unprecedented	unprecedented	True
iscover	discovery	discovere	False
chemicalj	chemical	chemically	False
canoniqa	canonical	canonical	True
micwiveg	midwives	miswives	False
trynscenodeat	transcendent	transcendenta	False
caterpilar	caterpillar	caterpillar	True
cecommendati	recommendations	recommendations	True
aficzionai	aficionados	aficionados	True
advertkswmen	advertisements	advertisement	False
additonal	additional	additional	True
disparagngl	disparagingly	disparagingly	True
aficwiona	aficionados	aficionados	True
impenin	impending	impending	True
lgoith	algorithms	algorithms	True
undries	foundries	foundries	True
hopkee	shopkeepers	hhopkeepers	False
rockofel	rockefeller	rockefeller	True
gatemal	guatemalan	guatemalan	True
intprred	interred	interred	True
compatibcilit	compatibility	compatibiliti	False
emittinx	emitting	emitting	True
agchitecxtura	architectural	architecturally	False
reaucracy	bureaucracy	rureaucracy	False
rewereni	references	reference	False
sraffiqk	trafficked	srafficked	False
unglas	sunglasses	uunglasses	False
responibil	responsibility	responsibility	True
excelln	excellent	excellenc	False
archelogist	archeologists	archeologist	False
usuprising	unsurprising	unsurprisingly	False
monoatypt	monotypic	monotypic	True
mutiliated	mutilated	mutilited	False
announceiment	announcement	announcement	True
armatuee	armature	armature	True
cxmmitme	commitments	commitments	True
require	requirement	requirerent	False
dichtomy	dichotomy	dichotomy	True
shadnaloo	shadaloo	shadaloo	True
iterreg	interregnum	interregnum	True
ditinushe	distinguishes	distinguished	False
autocchthonou	autochthonous	autochthonous	True
taretin	targeting	targeting	True
ndezvous	rendezvous	uendezvous	False
ormanisation	organisation	organisation	True
rdsponsibili	responsibility	responsibility	True
virall	virtually	virtually	True
rvivor	survivor	survivors	False
godounov	godunov	godrnov	False
publicvy	publicly	publisly	False
volunfeerang	volunteering	volunteering	True
quantaty	quantity	quantaty	False
terrvitom	territory	territomy	False
defutite	definitely	definitely	True
hersonnez	personnel	personnel	True
occafsion	occasional	occasional	True
ranlat	translators	translators	True
rksponsibilv	responsibility	responsibility	True
formidab	formidable	formidable	True
busipess	business	business	True
vengeac	vengeance	vengeance	True
analfdtic	analytic	analitic	False
frequint	frequently	frequintly	False
daugter	daughter	daughter	True
casuylti	casualties	casualties	True
dllegitimate	illegitimate	illegitimate	True
tilated	mutilated	mattlated	False
dsappointin	disappointing	disappointing	True
pherwomon	pheromone	pheromone	True
dichotom	dichotomy	dichotomy	True
prcein	preceding	peoceiing	False
thikning	thinking	thinking	True
surrgeqtitiou	surreptitious	surreptitiously	False
excludes	excludes	excludes	True
guadaluv	guadalupe	guadalute	False
fundri	foundries	fuundries	False
debatal	debatable	debatable	True
sergean	sergeant	sergeant	True
excei	except	exceit	False
montserra	montserrat	montserrat	True
psrstect	perspective	persiective	False
becouse	because	becouse	False
congratulati	congratulations	congratulations	True
architrc	architect	architect	True
origz	origin	frigina	False
questionmableb	questionable	questionable	True
luoresc	fluorescent	fluorescent	True
nmpirica	empirical	empirical	True
cocrtdor	corridors	corridors	True
equivaie	equivalent	equivalent	True
technioi	technician	technician	True
representativ	representatives	representatives	True
manaaeme	management	management	True
visotors	visitors	visitors	True
ikeliho	likelihood	likelihood	True
satyllitp	satellite	satellites	False
assassiatio	assassination	assassinations	False
tomorr	tomorrow	tomorrow	True
pennsylvanua	pennsylvania	pennsylvania	True
achtevej	achieves	achieved	False
yontinwe	contingent	yontinuent	False
ncorporato	incorporation	incorporateon	False
zxperien	experience	experienced	False
suafrage	suffrage	surfrage	False
decomposited	decomposed	decomposid	False
previvous	previous	previous	True
opennexs	openness	openness	True
donlad	downloads	donnlaads	False
recding	receding	recdding	False
concerni	concerning	concerning	True
prrallel	parallels	parallel	False
mmemorative	commemorative	commemorative	True
ereabouts	whereabouts	whereabouts	True
zisorien	disoriented	disoriented	True
nggressr	aggressor	aggressor	True
peroon	pheromone	pheromone	True
lifetim	lifetime	lifetime	True
ntrol	control	nontroll	False
discusse	discussed	discussed	True
prestigic	prestigious	prestigious	True
acministratn	administrative	administrative	True
ttainder	attainder	attainder	True
recxmmeg	recommend	recommend	True
comitti	committing	committing	True
reched	reached	reached	True
communicaoio	communication	communication	True
dizhthfn	diphthongs	diphthongs	True
unuccsful	unsuccessfully	unsuccessfully	True
philippi	philippine	philippines	False
privaileg	privileges	privilege	False
conjbectu	conjecture	conjecture	True
detecrmin	determining	determining	True
roomte	roommate	reommate	False
ieutenant	lieutenant	lieutenant	True
cmpresar	impresario	impresario	True
sevzrely	severely	severely	True
inepend	independent	independent	True
acceptb	acceptable	acceptable	True
footballk	football	football	True
allegience	allegiance	allegiance	True
baginnin	beginning	beginning	True
jurround	surrounded	surroundsd	False
kxploitativea	exploitative	exploitative	True
rjsponge	response	response	True
purung	pursuing	pursuing	True
exercipe	exercises	exercise	False
applcatios	applications	applications	True
nonoperncion	nonoperational	nonoperational	True
constituecy	constituency	constituency	True
elgctrically	electrically	electrically	True
children	children	children	True
devastt	devastating	devastateng	False
traditicnall	traditionally	traditionally	True
tentac	tentacle	tentacles	False
stitute	institute	snstitute	False
laintif	plaintiff	plaintiff	True
dspensi	dispensing	dispensing	True
responsiilities	responsibilities	responsibilities	True
causin	causing	causing	True
ceraint	certainty	certainty	True
crrrespondrn	correspondents	correspondent	False
surleillnnce	surveillance	surveillance	True
releass	releases	releases	True
exacrba	exacerbated	exacerbated	True
maneuveabil	maneuverability	maneuverability	True
recpien	recipients	recipient	False
milliennialin	millennialism	millennialism	True
pofeso	professor	professor	True
nguistics	linguistics	linguistics	True
octauedr	octahedral	octahedral	True
ngotiatins	negotiations	negotiations	True
